Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
IndiGo,01-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:05,20:30,85,non-stop,No info,Low,0.002908452
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,1:30,910,1 stop,No info,High,0.055466841
IndiGo,12-04-19,Banglore,Delhi,BLR → DEL,1740,No,22:10,1:00,170,non-stop,No info,Low,0.006068435
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:50,18:50,1320,1 stop,No info,High,0.040169935
IndiGo,06-03-19,Kolkata,Banglore,CCU → BLR,1559,No,9:35,12:20,165,non-stop,No info,Low,0.00489338
Air India,18-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,12:00,19:15,435,2 stops,No info,Mid,0.020984595
SpiceJet,06-05-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001831062
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:00,600,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,12-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,18:00,1500,1 stop,No info,High,0.096462869
Jet Airways,18-06-19,Banglore,Delhi,BLR → DEL,1740,No,18:55,22:00,185,non-stop,In-flight meal not included,High,0.009650841
Jet Airways,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,19:00,1395,1 stop,In-flight meal not included,High,0.092673869
Vistara,21-04-19,Delhi,Cochin,DEL → COK,2081,No,6:00,9:10,190,non-stop,No info,Mid,0.000713965
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,12:35,825,1 stop,In-flight meal not included,High,0.055619755
SpiceJet,03-04-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No check-in baggage included,Low,0.003339504
Air India,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,13:20,16:10,170,non-stop,No info,Mid,0.002838052
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,19:00,450,1 stop,In-flight meal not included,High,0.092673869
Multiple carriers,15-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,9:45,16:10,385,1 stop,No info,High,0.055466841
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,19:00,690,1 stop,No info,High,0.055466841
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:55,4:45,710,1 stop,In-flight meal not included,High,0.012528831
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,23:35,570,1 stop,In-flight meal not included,High,0.096462869
SpiceJet,18-04-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No check-in baggage included,Low,0.003339504
IndiGo,15-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,22:30,940,1 stop,No info,Low,0.016803179
Jet Airways,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,12:35,1145,1 stop,In-flight meal not included,High,0.092673869
IndiGo,24-05-19,Delhi,Cochin,DEL → LKO → COK,2357,LKO,21:50,3:35,345,1 stop,No info,Low,0.012972695
Multiple carriers,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,21:00,840,1 stop,No info,High,0.055466841
Air India,06-03-19,Banglore,New Delhi,BLR → BOM → JDH → DEL,2149,BOM,6:45,16:20,575,2 stops,No info,Mid,0.024396627
Jet Airways,21-03-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,18:50,550,2 stops,In-flight meal not included,High,0.040169935
Multiple carriers,06-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,19:00,630,1 stop,No info,High,0.055466841
Air India,03-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,18:45,19:15,1470,2 stops,No info,Mid,0.029230629
Jet Airways,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,In-flight meal not included,High,0.007989665
GoAir,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:25,19:35,310,1 stop,No info,Low,0.001033037
Air India,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,Mid,0.029230629
Multiple carriers,27-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:00,600,1 stop,No info,High,0.055466841
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,19:00,1425,1 stop,No info,High,0.055619755
SpiceJet,24-05-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No check-in baggage included,Low,0.001831062
Air India,21-04-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,9:45,23:00,795,1 stop,No info,Mid,0.002944092
IndiGo,06-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,12:10,320,1 stop,No info,Low,0.016803179
Jet Airways,21-03-19,Delhi,Cochin,DEL → IXC → BOM → COK,2648,IXC,6:20,4:25,1325,2 stops,In-flight meal not included,High,0.040169935
Jet Airways,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,22:05,750,1 stop,No info,High,0.096462869
Vistara,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:45,12:35,170,non-stop,No info,Mid,0.002233631
SpiceJet,21-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.00100085
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,16:20,1285,1 stop,In-flight meal not included,High,0.012528831
Jet Airways,09-04-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:10,12:35,1045,2 stops,No info,High,0.003787518
SpiceJet,24-04-19,Kolkata,Banglore,CCU → BLR,1559,No,9:00,11:25,145,non-stop,No check-in baggage included,Low,0.003339504
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,12:00,960,1 stop,In-flight meal not included,High,0.096462869
Vistara,12-05-19,Chennai,Kolkata,MAA → CCU,1366,No,7:05,9:20,135,non-stop,No info,Mid,0.001327238
IndiGo,15-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,12:10,275,1 stop,No info,Low,0.012972695
Air India,06-05-19,Kolkata,Banglore,CCU → DEL → COK → BLR,4007,DEL,10:00,1:20,920,2 stops,No info,Mid,0.032907883
Jet Airways,27-03-19,Delhi,Cochin,DEL → IXC → BOM → COK,2648,IXC,6:20,18:50,750,2 stops,In-flight meal not included,High,0.040169935
Jet Airways,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,14:25,1080,1 stop,In-flight meal not included,High,0.096462869
IndiGo,24-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.0042969
IndiGo,24-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:45,85,non-stop,No info,Low,0.002908452
Air India,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.002838052
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,20:45,400,1 stop,No info,High,0.096462869
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,6:30,12:00,330,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,01-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,No info,High,0.092673869
Air India,12-04-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:45,165,non-stop,No info,Mid,0.002403422
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.042119816
SpiceJet,03-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No check-in baggage included,Low,0.000960816
Jet Airways,01-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,15:50,17:20,90,non-stop,No info,High,0.00595203
Jet Airways,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,4:40,520,1 stop,No info,High,0.009633932
Jet Airways,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,22:05,1745,1 stop,In-flight meal not included,High,0.096462869
SpiceJet,18-06-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No info,Low,0.001629496
Air India,03-06-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,16:40,19:15,1595,2 stops,No info,Mid,0.029230629
Jet Airways,06-06-19,Banglore,Delhi,BLR → DEL,1740,No,15:15,18:10,175,non-stop,No info,High,0.009650841
IndiGo,06-04-19,Kolkata,Banglore,CCU → BBI → BLR,2842,BBI,19:35,23:15,220,1 stop,No info,Low,0.005137245
Air India,27-05-19,Delhi,Cochin,DEL → AMD → BOM → COK,6416,AMD,19:45,19:15,1410,2 stops,No info,Mid,0.020984595
IndiGo,15-04-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,7:15,12:30,315,1 stop,No info,Low,0.0042969
Jet Airways,09-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,5:30,19:00,810,2 stops,No info,High,0.092673869
Jet Airways,21-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,No info,High,0.055619755
Air Asia,09-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,7:10,865,1 stop,No info,Low,0.003236609
Jet Airways,06-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,8:15,665,1 stop,No info,High,0.03720203
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,4:40,450,1 stop,No info,High,0.096462869
IndiGo,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,16:55,19:55,180,non-stop,No info,Low,0.005391613
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,1:30,570,1 stop,No info,High,0.055466841
Jet Airways,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,In-flight meal not included,High,0.007989665
Air India,09-03-19,Kolkata,Banglore,CCU → BLR,1559,No,20:45,23:20,155,non-stop,No info,Mid,0.005310371
Jet Airways,15-03-19,Banglore,New Delhi,BLR → DEL,1740,No,19:55,22:35,160,non-stop,No info,High,0.066758984
Air India,09-05-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,10:55,7:40,1245,2 stops,No info,Mid,0.020984595
Air Asia,18-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,22:25,340,1 stop,No info,Low,0.001487584
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,16:10,490,1 stop,No info,High,0.066758984
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,12:35,620,1 stop,In-flight meal not included,High,0.055619755
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:15,615,1 stop,No info,High,0.055466841
IndiGo,24-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,9:10,10:40,90,non-stop,No info,Low,0.002908452
Air India,12-06-19,Kolkata,Banglore,CCU → HYD → BLR,1965,HYD,19:00,4:40,580,1 stop,No info,Mid,0.012242244
Jet Airways,21-03-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,18:50,800,2 stops,In-flight meal not included,High,0.040169935
Air India,09-03-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,12:30,9:25,1255,1 stop,No info,Mid,0.021058997
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:15,1:30,615,1 stop,No info,High,0.039017972
IndiGo,21-03-19,Banglore,New Delhi,BLR → DEL,1740,No,21:20,0:15,175,non-stop,No info,Low,0.011442832
Air India,15-05-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,12:00,18:30,1830,2 stops,No info,Mid,0.032907883
Jet Airways,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,19:10,1570,1 stop,No info,High,0.096462869
Jet Airways,03-06-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,High,0.009650841
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,19:00,440,1 stop,No info,High,0.039017972
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,20:20,875,1 stop,In-flight meal not included,High,0.066758984
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,20:35,11:25,890,1 stop,No info,High,0.066758984
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,4:40,730,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,27-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,5:30,19:00,810,2 stops,In-flight meal not included,High,0.092673869
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,High,0.042119816
GoAir,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,12:50,350,1 stop,No info,Low,0.001261391
Jet Airways,09-06-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.009650841
Jet Airways,01-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,22:05,750,1 stop,In-flight meal not included,High,0.096462869
IndiGo,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,0:25,3:15,170,non-stop,No info,Low,0.005589388
IndiGo,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,21:00,750,1 stop,No info,Low,0.012972695
Air India,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,21:50,745,1 stop,No info,Mid,0.012242244
Air India,06-05-19,Kolkata,Banglore,CCU → BBI → HYD → BLR,2982,BBI,9:10,9:50,1480,2 stops,No info,Mid,0.032907883
Air India,21-03-19,Banglore,New Delhi,BLR → VGA → HYD → DEL,2021,VGA,10:30,21:25,655,2 stops,No info,Mid,0.024396627
Jet Airways,27-03-19,Delhi,Cochin,DEL → MAA → BOM → COK,4579,MAA,5:10,4:25,1395,2 stops,In-flight meal not included,High,0.040169935
IndiGo,01-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:05,20:35,90,non-stop,No info,Low,0.002158096
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,19:50,685,1 stop,No info,High,0.096462869
GoAir,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:25,19:35,310,1 stop,No info,Low,0.001867654
Jet Airways,21-05-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,12:35,1615,2 stops,In-flight meal not included,High,0.055619755
Jet Airways,21-03-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,4:25,1125,2 stops,No info,High,0.040169935
Air Asia,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,13:55,165,non-stop,No info,Low,0.000953288
SpiceJet,03-05-19,Chennai,Kolkata,MAA → CCU,1366,No,9:45,12:00,135,non-stop,No info,Low,0.001831062
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,4:25,1165,1 stop,In-flight meal not included,High,0.040169935
IndiGo,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,1:30,480,1 stop,No info,Low,0.016803179
IndiGo,21-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,18:10,680,1 stop,No info,Low,0.012972695
Air India,24-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,9:45,23:00,795,1 stop,No info,Mid,0.029230629
Vistara,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:35,155,non-stop,No info,Mid,0.002563821
Air India,15-06-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,16:55,19:15,1580,2 stops,No info,Mid,0.029230629
Jet Airways,06-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,19:30,4:25,535,2 stops,In-flight meal not included,High,0.092673869
IndiGo,03-03-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.00489338
Air India,09-05-19,Delhi,Cochin,DEL → HYD → BOM → COK,2945,HYD,17:15,19:15,1560,2 stops,No info,Mid,0.020984595
Jet Airways,01-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,0:45,1005,1 stop,No info,High,0.066758984
Jet Airways,03-06-19,Delhi,Cochin,DEL → NAG → BOM → COK,2596,NAG,14:35,12:35,1320,2 stops,No info,High,0.092673869
Air India,01-05-19,Kolkata,Banglore,CCU → BLR,1559,No,20:45,23:20,155,non-stop,No info,Mid,0.032907883
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,21:00,640,1 stop,No info,High,0.055466841
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:15,4:25,550,1 stop,In-flight meal not included,High,0.055619755
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,4:25,745,1 stop,In-flight meal not included,High,0.055619755
IndiGo,27-03-19,Delhi,Cochin,DEL → LKO → COK,2357,LKO,5:35,10:10,275,1 stop,No info,Low,0.019701721
Jet Airways,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,4:40,450,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,17:45,20:45,180,non-stop,In-flight meal not included,High,0.009650841
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,19:15,555,1 stop,In-flight meal not included,High,0.039017972
Multiple carriers,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,In-flight meal not included,High,0.039017972
IndiGo,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.006068435
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,14:05,10:25,1220,1 stop,No info,High,0.066758984
Jet Airways,21-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,8:15,800,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,03-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:05,4:25,800,1 stop,No info,High,0.040169935
Air India,06-06-19,Kolkata,Banglore,CCU → DEL → AMD → BLR,3961,DEL,7:00,5:25,1345,2 stops,No info,Mid,0.012242244
SpiceJet,01-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,22:45,0:15,90,non-stop,No info,Low,0.000960816
IndiGo,03-03-19,Banglore,New Delhi,BLR → NAG → DEL,1777,NAG,16:50,21:35,285,1 stop,No info,Low,0.011442832
Vistara,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:35,155,non-stop,No info,Mid,0.002233631
Multiple carriers,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,15:30,795,1 stop,No info,High,0.042119816
GoAir,06-06-19,Kolkata,Banglore,CCU → AMD → BLR,3110,AMD,16:40,0:15,455,1 stop,No info,Low,0.000389112
Jet Airways,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,23:35,1630,1 stop,In-flight meal not included,High,0.03720203
Jet Airways,21-03-19,Delhi,Cochin,DEL → BDQ → BOM → COK,2235,BDQ,18:25,18:50,1465,2 stops,No info,High,0.040169935
Air India,03-03-19,Banglore,New Delhi,BLR → CCU → DEL,3118,CCU,5:50,22:45,1015,1 stop,No info,Mid,0.024396627
Jet Airways,09-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,19:00,300,1 stop,In-flight meal not included,High,0.092673869
IndiGo,24-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,22:30,895,1 stop,No info,Low,0.016803179
Jet Airways,03-04-19,Banglore,Delhi,BLR → DEL,1740,No,17:45,20:45,180,non-stop,In-flight meal not included,High,0.007482835
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,20:40,735,1 stop,No info,High,0.012528831
IndiGo,09-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,7:35,22:20,885,1 stop,No info,Low,0.019701721
GoAir,21-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:20,17:55,155,non-stop,No info,Low,0.000389112
IndiGo,01-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,2:35,4:05,90,non-stop,No info,Low,0.002190093
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,11:40,19:10,450,1 stop,No info,High,0.066758984
Air India,01-03-19,Banglore,New Delhi,BLR → BOM → BHO → DEL,2082,BOM,6:45,23:25,2440,2 stops,No info,Mid,0.024396627
Jet Airways,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,19:00,1395,1 stop,No info,High,0.055619755
Air Asia,03-05-19,Kolkata,Banglore,CCU → BLR,1559,No,22:50,1:20,150,non-stop,No info,Low,0.003038993
Multiple carriers,06-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:30,19:00,630,1 stop,No info,High,0.039017972
Vistara,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:20,22:40,1580,1 stop,No info,Mid,0.009582484
Air Asia,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,4:55,7:45,170,non-stop,No info,Low,0.001082166
Jet Airways,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,19:10,1365,1 stop,No info,High,0.03720203
Air India,24-06-19,Delhi,Cochin,DEL → UDR → BOM → COK,2247,UDR,13:20,7:40,1100,2 stops,No info,Mid,0.029230629
Air India,09-06-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,6:50,7:40,1490,2 stops,No info,Mid,0.029230629
Vistara,21-05-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No info,Mid,0.001327238
IndiGo,27-04-19,Kolkata,Banglore,CCU → BLR,1559,No,21:25,0:05,160,non-stop,No info,Low,0.005137245
Vistara,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,11:30,14:20,170,non-stop,No info,Mid,0.002233631
Air India,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,13:20,16:10,170,non-stop,No info,Mid,0.024396627
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,19:00,1395,1 stop,In-flight meal not included,High,0.092673869
Jet Airways,21-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,9:35,10:55,1520,1 stop,No info,High,0.096462869
Jet Airways,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,14:25,1080,1 stop,No info,High,0.03720203
IndiGo,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,21:00,810,1 stop,No info,Low,0.012972695
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,22:50,4:25,335,1 stop,In-flight meal not included,High,0.055619755
Air Asia,18-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,22:40,10:40,720,1 stop,No info,Low,0.003038993
IndiGo,15-06-19,Delhi,Cochin,DEL → COK,2081,No,14:25,17:40,195,non-stop,No info,Low,0.016803179
Air India,03-03-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:55,19:15,800,2 stops,No info,Mid,0.021058997
IndiGo,06-04-19,Banglore,Delhi,BLR → DEL,1740,No,0:30,3:25,175,non-stop,No info,Low,0.006068435
IndiGo,09-06-19,Banglore,Delhi,BLR → DEL,1740,No,13:00,15:50,170,non-stop,No info,Low,0.005589388
SpiceJet,01-06-19,Chennai,Kolkata,MAA → CCU,1366,No,17:45,20:05,140,non-stop,No info,Low,0.001629496
Air India,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,10:00,12:45,165,non-stop,No info,Mid,0.024396627
IndiGo,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,1:30,4:15,165,non-stop,No info,Low,0.005391613
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,19:40,675,1 stop,In-flight meal not included,High,0.012528831
Air India,15-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,6:10,8:15,1565,1 stop,No info,Mid,0.020984595
Air India,18-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:55,15:25,90,non-stop,No info,Mid,0.006809644
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,19:45,9:15,810,1 stop,No info,High,0.012528831
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,4:40,730,1 stop,No info,High,0.096462869
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,1:30,750,1 stop,No info,High,0.039017972
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,4:25,745,1 stop,In-flight meal not included,High,0.040169935
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,18:10,585,1 stop,In-flight meal not included,High,0.012528831
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:30,15:30,480,1 stop,No info,High,0.042119816
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,20:20,875,1 stop,No info,High,0.066758984
Jet Airways,27-06-19,Delhi,Cochin,DEL → ATQ → BOM → COK,2877,ATQ,20:00,4:25,505,2 stops,In-flight meal not included,High,0.092673869
Air India,27-03-19,Delhi,Cochin,DEL → COK,2081,No,18:05,21:10,185,non-stop,No info,Mid,0.021058997
Jet Airways,01-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,8:15,735,1 stop,In-flight meal not included,High,0.096462869
SpiceJet,24-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:10,14:30,80,non-stop,No check-in baggage included,Low,0.001137489
IndiGo,09-03-19,Delhi,Cochin,DEL → COK,2081,No,10:45,14:00,195,non-stop,No info,Low,0.019701721
Jet Airways,27-06-19,Delhi,Cochin,DEL → IDR → BOM → COK,2240,IDR,21:25,12:35,910,2 stops,No info,High,0.092673869
Jet Airways,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,19:45,1530,1 stop,In-flight meal not included,High,0.040169935
Air India,09-05-19,Kolkata,Banglore,CCU → IXR → DEL → BLR,3255,IXR,5:50,23:15,1045,2 stops,No info,Mid,0.032907883
IndiGo,01-05-19,Banglore,Delhi,BLR → DEL,1740,No,20:00,22:50,170,non-stop,No info,Low,0.005391613
Air India,03-03-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,20:30,23:00,1590,1 stop,No info,Mid,0.021058997
SpiceJet,01-04-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:15,90,non-stop,No info,Low,0.000144559
